sample_id,price
100179,12.93
245611,11.94
146263,20.51
95658,8.05
36806,13.54
148239,9.35
92659,7.78
3780,14.0
196940,13.6
20472,5.89
121721,13.05
127336,6.86
20801,54.56
30103,5.61
68691,23.28
230703,15.71
3342,21.75
115635,8.49
221565,10.01
265927,18.28
290421,9.16
222203,4.09
40595,9.94
157931,18.69
41814,7.53
250478,19.12
130232,7.68
155825,12.45
42104,10.82
148748,62.48
247548,28.42
262167,18.27
100183,18.92
168985,15.61
18411,82.26
111287,13.0
156813,7.86
194861,4.21
104298,11.93
59033,16.59
31133,11.68
299318,6.15
255038,13.18
220578,23.28
38995,28.72
253068,11.02
282143,13.58
226531,15.67
233215,32.44
33295,8.09
198185,15.39
238324,8.63
121672,9.22
21434,10.74
61747,15.05
270417,17.21
105202,16.33
202880,43.16
79564,13.54
251317,15.28
205434,14.56
15315,15.64
276163,9.45
245021,27.28
25664,15.64
90451,7.62
5215,15.99
68223,36.26
135447,18.85
58777,8.92
73979,11.11
173699,7.21
201120,15.38
64448,12.87
243239,14.52
280496,25.9
293812,8.48
35203,6.68
31858,22.02
162188,12.49
193450,16.96
34991,9.2
232133,14.29
294874,4.08
160416,14.99
104466,17.4
284624,5.66
19742,55.03
87611,23.57
227957,102.68
68427,17.48
204601,21.72
107223,13.35
237588,17.39
1313,9.52
196900,9.2
22107,16.32
73030,9.26
181909,23.06
23045,8.52
142744,84.78
169122,14.65
239815,27.28
41952,15.69
227911,9.34
31484,8.53
252567,5.5
225977,11.42
48243,15.04
201046,23.0
161001,34.58
292827,23.5
159584,7.96
281316,13.8
224188,8.58
281823,14.75
214851,17.57
67570,17.33
102740,16.13
11978,23.73
289925,9.76
40458,14.41
278700,23.15
38662,13.23
99886,11.07
172816,10.33
275563,14.89
26172,7.23
277062,9.13
82592,11.26
266300,12.0
202617,33.7
234007,31.13
78684,13.5
42824,10.03
128386,9.86
252965,8.46
277363,9.7
54646,11.03
149645,18.04
206564,13.87
29321,20.87
193776,10.28
60214,20.5
133606,14.03
95844,18.61
75072,6.07
71643,18.27
297677,6.98
298180,10.21
267622,10.85
129731,11.7
72776,13.44
286221,8.17
93467,14.8
173148,11.04
143720,58.56
52592,15.05
225085,8.26
213670,6.18
142420,61.85
1008,9.48
128631,20.13
44224,13.6
16363,25.7
64551,17.59
217996,16.54
262406,12.32
165161,9.43
238864,28.47
227930,25.68
77202,9.83
193685,17.43
114683,16.01
197108,22.62
200477,6.34
144035,29.57
281994,7.51
63221,55.39
269260,11.97
284873,7.46
94407,23.48
243579,12.52
51262,19.27
115285,18.8
247763,20.51
298054,11.85
275947,8.61
33858,9.45
189285,19.69
62318,26.76
93113,6.65
155548,10.84
220244,15.7
22363,9.25
295868,5.8
212510,19.7
232238,12.29
269310,13.13
134611,13.38
154663,17.99
248314,6.87
59089,26.15
37902,10.85
247147,16.79
80803,7.65
121057,16.91
30163,10.49
154861,12.29
41265,11.84
160502,41.43
290401,9.14
62782,13.05
151651,8.36
226249,20.0
48224,10.99
146944,61.86
3438,21.22
161259,17.42
47173,22.83
25800,8.43
50001,17.36
290756,4.82
181986,11.37
10843,14.43
190551,7.74
85154,10.81
134653,11.53
229643,9.84
95464,6.58
54059,21.82
115479,11.15
97906,12.71
127371,10.05
24362,15.95
118312,9.6
22583,12.35
19732,53.55
212955,14.28
21886,3.95
224325,14.7
203894,8.38
191752,10.92
286196,14.23
248824,33.13
43717,19.04
262589,19.72
140499,10.52
242880,17.41
201240,23.89
89117,7.25
298713,7.69
271738,11.87
38576,15.75
950,11.42
79433,36.68
66341,7.02
55422,10.74
182312,20.79
866,19.72
162209,11.16
287083,16.34
265459,10.5
296124,20.4
15509,11.96
112466,17.98
101382,15.26
282568,7.45
92557,17.06
283523,7.81
168873,13.76
223932,9.0
199772,7.58
33589,11.56
235524,25.09
100593,15.05
295833,12.6
194828,7.1
173679,9.06
84443,10.92
19827,18.0
159217,16.54
200101,6.25
40815,22.8
106079,11.17
287913,8.87
286246,31.27
230574,11.3
73645,79.41
56580,25.81
185057,4.38
110193,19.36
265456,7.26
272119,17.98
73684,12.08
84917,10.83
254051,12.28
213640,6.79
5941,7.18
192025,51.67
295491,12.75
14394,11.47
219359,16.04
292038,7.97
236046,10.73
219569,10.43
251251,11.61
193520,12.61
153393,11.28
112673,5.8
66961,18.44
59610,16.42
187539,10.15
196138,71.38
27796,25.54
192821,14.24
217441,16.38
106554,14.5
203432,4.16
73634,83.27
53665,10.43
226789,20.31
46549,15.78
234314,39.39
112654,12.38
239127,7.79
93245,12.7
207744,6.23
17530,5.42
221997,22.6
45669,8.32
166053,8.07
270552,11.11
183394,18.53
7286,35.99
111584,16.08
168394,9.15
294463,10.23
18251,57.87
203229,27.27
2599,22.46
154170,21.87
213714,17.98
11554,8.56
262927,10.65
156465,8.16
53995,43.3
129260,14.16
281072,13.43
29191,12.35
246389,11.39
102936,8.52
63126,19.33
21235,17.04
176587,6.7
111728,10.53
140389,5.72
224260,8.72
95308,18.33
149658,16.41
97804,13.58
174598,11.35
19672,55.58
216342,5.66
281952,10.32
53666,21.53
258593,23.28
33650,13.59
43438,15.75
148107,22.25
98687,26.64
213206,5.1
245479,37.35
236509,15.92
251785,12.46
20793,40.19
64682,15.16
150402,19.44
131447,12.69
47344,14.24
56390,26.34
28935,15.01
276468,7.61
129644,11.74
129059,24.94
161246,22.69
147844,44.98
143756,22.36
103131,9.21
286238,14.58
8708,21.24
241039,9.56
89737,9.8
147371,44.21
68808,8.94
89225,13.72
184365,13.53
109431,25.9
77529,34.44
252679,20.91
74699,12.24
225191,19.54
47314,10.92
190037,11.82
283484,7.01
4624,8.6
37365,10.22
150520,10.86
160793,10.56
288758,7.54
70721,19.41
153130,10.78
253230,6.74
11371,17.95
134200,13.15
46636,15.39
255775,14.69
134099,13.52
132998,9.61
245102,25.1
106588,14.19
40475,7.93
35737,8.92
75488,7.2
243789,41.16
93502,10.87
233628,20.25
86958,14.06
98928,12.64
215242,19.34
264446,13.79
199345,8.9
153369,8.55
242403,19.01
195633,43.67
253943,11.95
210835,12.78
203602,12.96
24911,32.41
82198,13.8
222247,28.05
192793,29.66
104529,23.0
31090,15.39
11109,4.22
125529,9.15
120658,22.22
235470,15.15
216872,23.12
1366,86.62
133729,20.24
139689,10.42
279258,7.35
97282,9.52
288383,12.21
116389,14.68
173568,24.12
262785,9.46
92633,13.42
219247,12.99
254679,19.79
68759,22.04
114484,13.71
77864,10.78
264420,8.94
68473,18.5
284648,4.62
33357,7.35
103968,18.04
49470,11.23
28890,16.92
200182,17.76
104436,24.63
88704,10.37
49343,14.7
146051,24.25
75411,11.18
81149,10.56
290573,29.92
151498,16.79
291639,21.49
56972,7.13
70534,16.79
182536,6.99
254227,13.89
133565,15.37
86422,6.93
198654,13.02
224439,9.12
122263,11.03
246957,13.15
228792,13.06
151419,13.23
180019,9.76
269000,12.91
126116,9.56
72182,11.95
50911,25.14
22336,15.74
85561,24.58
248192,12.67
93970,7.28
213816,13.63
16889,12.95
15442,31.55
203089,10.8
279417,9.21
193127,12.81
198525,20.46
219538,18.55
90945,38.77
254383,9.0
115404,15.29
96786,9.29
259493,8.69
173435,15.69
73281,7.96
199003,18.42
238125,35.55
230530,18.54
27633,5.88
92118,6.14
212816,13.64
89159,5.65
131701,18.43
34332,12.56
78208,16.95
130144,17.4
181900,7.74
147260,69.02
21298,13.41
78630,10.62
145463,15.97
181331,8.16
68026,15.71
107328,10.98
12930,23.08
255057,19.59
273075,23.77
41615,22.35
87308,19.61
5700,23.49
171022,12.21
95699,7.7
7807,25.5
14094,11.4
220034,28.9
188365,9.8
294134,7.54
289489,12.52
29363,8.32
142340,22.08
159952,3.79
239851,16.49
86371,13.47
181699,10.14
95608,24.08
167151,27.45
203800,13.75
260961,12.6
561,19.44
219613,12.86
298494,19.73
118689,15.66
270488,14.93
153189,6.32
258769,10.94
135071,9.62
269187,14.03
66891,8.34
237849,10.4
213497,27.95
96083,6.14
209195,13.85
258460,14.97
102916,10.03
11926,13.42
84021,3.94
160011,17.14
192787,11.19
186032,11.06
269038,19.8
210521,14.16
259077,9.77
245588,20.73
61349,26.28
2440,61.46
93741,8.53
126159,9.88
108584,8.92
138883,12.56
100547,9.58
114363,20.43
19186,40.36
58644,20.36
143305,31.32
248939,18.44
155123,9.15
260415,8.86
58579,11.16
261276,7.65
178859,12.39
157472,23.96
6061,16.87
212250,15.71
242470,14.82
284155,5.14
159980,8.95
187478,12.9
275879,10.57
206880,17.45
99207,21.34
271559,12.09
206246,9.0
250007,13.9
116474,13.43
96162,11.27
203860,9.38
20598,16.99
187229,8.95
71704,12.3
190838,8.81
235135,16.85
235858,19.15
199593,22.82
145032,57.82
181022,11.59
59796,12.54
177029,21.89
261606,14.98
193771,10.64
294082,38.98
190929,13.67
89431,22.32
235156,30.09
225340,13.08
129273,9.06
172668,5.98
109500,9.99
186350,15.06
68038,12.48
31763,12.39
41720,10.95
206618,8.25
172690,19.49
292208,14.52
273819,8.98
243462,9.49
222467,20.88
195771,61.66
280455,12.19
42717,14.61
108167,37.12
149325,44.61
23108,10.47
213975,22.87
211807,19.52
